"borough","neighborhood","bldclasscat","taxclasscurr","block","lot","easement","bldclasscurr","address","aptnum","zip","resunits","comunits","totunits","landsqft","grosssqft","yrbuilt","taxclasssale","bldclasssale","price","date","year","BuildingAgeatSale","quarter","Neighborhood_Category","block_bucket","predicted_prices"
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6361,11,NA,"A5","71 BAY 10TH   STREET                     ","            ",11228,1,NA,1,2900,1660,1930,1,"A5",829000,2016-04-05,2016,86,"Q2-2016","Beach",13,881303.119135227
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6364,72,NA,"A5","68 BAY 14TH STREET                       ","            ",11214,1,NA,1,1950,972,1950,1,"A5",790000,2016-06-21,2016,66,"Q2-2016","Beach",13,572940.981014945
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6371,79,NA,"A5","8668 19TH AVENUE                         ","            ",11214,1,NA,1,2223,2520,1930,1,"A5",788000,2016-03-31,2016,86,"Q1-2016","Beach",13,1267835.6439061
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6394,5,NA,"A5","160 BAY 10TH STREET                      ","            ",11228,1,NA,1,2469,1836,1940,1,"A5",920000,2016-02-04,2016,76,"Q1-2016","Beach",13,960839.390634218
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6401,18,NA,"A5","8739 BAY 16TH STREET                     ","            ",11214,1,NA,1,2417,1462,1925,1,"A5",839000,2016-07-11,2016,91,"Q3-2016","Beach",13,792094.776728992
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6401,19,NA,"A5","8733 BAY 16TH   STREET                   ","            ",11214,1,NA,1,2417,2244,1925,1,"A5",854000,2016-02-10,2016,91,"Q1-2016","Beach",13,1143569.70041599
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6402,31,NA,"A1","8716 18TH   AVENUE                       ","            ",11214,1,NA,1,2743,2756,1924,1,"A1",750000,2016-07-25,2016,92,"Q3-2016","Beach",13,1373648.19549709
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6409,36,NA,"A9","96 BAY 25TH STREET                       ","            ",11214,1,NA,1,1440,1281,1915,1,"A9",699000,2016-02-23,2016,101,"Q1-2016","Beach",13,710311.22310924
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6414,36,NA,"A1","91 BAY 29TH STREET                       ","            ",11214,1,NA,1,3867,2739,1910,1,"A1",950000,2016-09-23,2016,106,"Q3-2016","Beach",13,1365402.71909901
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6425,15,NA,"A5","231 BAY 7TH STREET                       ","            ",11228,1,NA,1,2191,1708,1935,1,"A5",699000,2016-05-13,2016,81,"Q2-2016","Beach",13,903092.997918635
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6427,22,NA,"A1","8801 15TH AVENUE                         ","            ",11228,1,NA,1,3577,1600,1920,1,"A1",1050000,2016-03-22,2016,96,"Q1-2016","Beach",13,853903.792837888
